Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
,,,00000000-0000-4000-8000-000000001338,SYNTHETIC ITEM 001,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002906,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,8:17 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001338,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002907,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,8:17 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1369,00000000-0000-4000-8000-000000001369,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:40 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001369,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002964,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,6:40 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1400,00000000-0000-4000-8000-000000001400,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/5/26,7:43 PM,Non-member,0,0,0,-70,-7,-77,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,7,0,-70,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1431,00000000-0000-4000-8000-000000001431,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/5/26,7:50 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-2.8,6,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,39.7,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001431,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000003093,Pickup,,UberEats iOS,Completed,3/5/26,7:50 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001431,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003094,Pickup,,UberEats iOS,Completed,3/5/26,7:50 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1462,00000000-0000-4000-8000-000000001462,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:48 PM,Uber One member,90,9,99,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,83.75,-16.75,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,59.5,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000001462,SYNTHETIC ITEM 019,Count,Count,0,0,0,3,3,3,3,30,AAAAAAAA-0000-4000-8000-000000003150,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,2:48 PM,,90,9,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1493,00000000-0000-4000-8000-000000001493,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:07 PM,Non-member,44,4.4,48.4,0,0,0,0,0,0,0,0,0,0,0,0,48.4,-9.68,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.32,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001493,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000003216,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,6:07 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001493,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000003217,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,6:07 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1524,00000000-0000-4000-8000-000000001524,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:03 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,0,0,0,0,0,0,0,140.8,-28.16,20,0,0,0,0,0,0,0,0,0,,0,0,-12.8,0,99.84,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001524,SYNTHETIC ITEM 013,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000003284,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,8:03 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001524,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003285,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,8:03 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1555,00000000-0000-4000-8000-000000001555,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/5/26,11:03 PM,Uber One member,36,3.6,39.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,29.1,-1.74,6,0,0,0,0,0,0,0,0,0,,0,0,-2.6,0,24.76,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001555,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003354,Pickup,,UberEats iOS,Completed,3/5/26,11:03 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001555,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003355,Pickup,,UberEats iOS,Completed,3/5/26,11:03 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1586,00000000-0000-4000-8000-000000001586,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/5/26,3:57 PM,Non-member,96,9.6,105.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,95.1,-22.82,24,0,0,0,0,0,0,0,0,0,,0,0,-8.6,0,63.68,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000001586,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000003417,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/5/26,3:57 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001586,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003418,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/5/26,3:57 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001586,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000003419,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/5/26,3:57 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001586,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000003420,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/5/26,3:57 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1617,00000000-0000-4000-8000-000000001617,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,10:26 PM,Uber One member,300,30,330,0,0,0,0,0,0,0,0,0,0,0,0,330,-66,20,0,0,0,0,0,0,0,0,0,,0,0,-30,0,234,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000003481,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003482,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003483,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000003484,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003485,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000003486,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000003487,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000003488,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000003489,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003490,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001617,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003491,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:26 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1648,00000000-0000-4000-8000-000000001648,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:53 PM,Non-member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-4.5,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,16,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001648,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000003565,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,2:53 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1679,00000000-0000-4000-8000-000000001679,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/5/26,12:29 PM,Non-member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001679,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003626,Delivery - Partner Using Uber App,,UberEats Web,Completed,3/5/26,12:29 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1710,00000000-0000-4000-8000-000000001710,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,4:16 PM,Uber One member,60,6,66,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,60.25,-12.05,20,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,42.7,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001710,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000003683,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,4:16 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1741,00000000-0000-4000-8000-000000001741,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,1:19 PM,Uber One member,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,11,-2.2,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,7.8,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001741,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003742,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,1:19 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1772,00000000-0000-4000-8000-000000001772,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/5/26,12:18 PM,Uber One member,136,13.6,149.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,134.35,-26.87,20,0,0,0,0,0,0,0,0,0,,0,0,-12.1,0,95.38,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001772,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003812,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/5/26,12:18 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001772,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000003813,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/5/26,12:18 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001772,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003814,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/5/26,12:18 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1803,00000000-0000-4000-8000-000000001803,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,3:20 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001803,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003877,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,3:20 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1834,00000000-0000-4000-8000-000000001834,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,10:16 PM,Uber One member,114,11.4,125.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,100.65,-20.13,20,0,0,0,0,0,0,0,0,0,,0,0,-8.9,0,71.62,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001834,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003933,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:16 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001834,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003934,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:16 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001834,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003935,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,10:16 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1865,00000000-0000-4000-8000-000000001865,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:04 PM,Uber One member,160,16,176,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,170.25,-34.05,20,0,0,0,0,0,0,0,0,0,,0,0,-15.5,0,120.7,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001865,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003997,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,6:04 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001865,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003998,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/5/26,6:04 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1896,00000000-0000-4000-8000-000000001896,,,,,,,,,,,,,Pickup,Digital,UberEats Web,Completed,3/5/26,4:42 PM,Uber One member,214,21.4,235.4,0,0,0,0,0,0,0,0,0,0,0,0,235.4,-14.12,6,0,0,0,0,0,0,0,0,0,,0,0,-21.4,0,199.88,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000001896,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000004054,Pickup,,UberEats Web,Completed,3/5/26,4:42 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001896,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000004055,Pickup,,UberEats Web,Completed,3/5/26,4:42 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001896,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000004056,Pickup,,UberEats Web,Completed,3/5/26,4:42 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001896,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000004057,Pickup,,UberEats Web,Completed,3/5/26,4:42 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001896,SYNTHETIC ITEM 013,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000004058,Pickup,,UberEats Web,Completed,3/5/26,4:42 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0006,00000000-0000-4000-8000-000000000006,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/6/26,1:48 PM,Non-member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.32,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,18.68,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000006,SYNTHETIC ITEM 001,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000011,Pickup,,UberEats iOS,Completed,3/6/26,1:48 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0037,00000000-0000-4000-8000-000000000037,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/6/26,7:46 PM,Non-member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-2.01,6,0,0,0,0,0,0,0,0,0,,0,0,-3,0,28.49,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000037,SYNTHETIC ITEM 018,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000082,Pickup,,UberEats iOS,Completed,3/6/26,7:46 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0068,00000000-0000-4000-8000-000000000068,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,8:01 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-13.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,46.8,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000068,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000000134,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,8:01 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0099,00000000-0000-4000-8000-000000000099,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:45 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000099,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000209,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:45 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0130,00000000-0000-4000-8000-000000000130,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/6/26,1:16 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,77.85,-15.57,20,0,0,0,0,0,0,0,0,0,,0,0,-7.1,0,55.18,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000130,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000000273,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/6/26,1:16 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
