Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 001,,#A0625,00000000-0000-4000-8000-000000000625,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,5:54 PM,Uber One member,112,11.2,123.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,117.45,-23.49,20,0,0,0,0,0,0,0,0,0,,0,0,-10.7,0,83.26,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0656,00000000-0000-4000-8000-000000000656,Pickup,Digital,UberEats iOS,Completed,3/5/26,6:53 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-0.31,6,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,4.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0687,00000000-0000-4000-8000-000000000687,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,7:43 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,29.45,-5.89,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,20.86,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0718,00000000-0000-4000-8000-000000000718,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:52 PM,Uber One member,120,12,132,0,0,0,0,0,0,0,0,0,0,0,0,132,-26.4,20,0,0,0,0,0,0,0,0,0,,0,0,-12,0,93.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0749,00000000-0000-4000-8000-000000000749,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,5:34 PM,Uber One member,100,10,110,0,0,0,0,0,0,0,0,0,0,0,0,110,-22,20,0,0,0,0,0,0,0,0,0,,0,0,-10,0,78,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0780,00000000-0000-4000-8000-000000000780,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:03 PM,Uber One member,40,4,44,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,38.25,-7.65,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,27.1,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0811,00000000-0000-4000-8000-000000000811,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/5/26,7:08 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0842,00000000-0000-4000-8000-000000000842,Pickup,Digital,UberEats Android,Completed,3/5/26,12:29 PM,Non-member,76,7.6,83.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,68.35,-4.1,6,0,0,0,0,0,0,0,0,0,,0,0,-6.1,0,58.15,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0873,00000000-0000-4000-8000-000000000873,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,1:12 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0904,00000000-0000-4000-8000-000000000904,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/5/26,11:50 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0935,00000000-0000-4000-8000-000000000935,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:20 PM,Uber One member,96,9.6,105.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,99.85,-19.97,20,0,0,0,0,0,0,0,0,0,,0,0,-9.1,0,70.78,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0966,00000000-0000-4000-8000-000000000966,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/5/26,10:10 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,68.7,-16.48,24,0,0,0,0,0,0,0,0,0,,0,0,-6.2,0,46.02,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0997,00000000-0000-4000-8000-000000000997,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,10:10 PM,Non-member,60,6,66,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,50.75,-10.15,20,0,0,0,0,0,0,0,0,0,,0,0,-4.5,0,36.1,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1028,00000000-0000-4000-8000-000000001028,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:33 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-3.99,20,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,14.26,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1059,00000000-0000-4000-8000-000000001059,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,11:52 AM,Uber One member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-4.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,17.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1090,00000000-0000-4000-8000-000000001090,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,5:23 PM,Non-member,56,5.6,61.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,55.85,-11.17,20,0,0,0,0,0,0,0,0,0,,0,0,-5.1,0,39.58,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1121,00000000-0000-4000-8000-000000001121,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,3:11 PM,Uber One member,144,14.4,158.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,147.9,-29.58,20,0,0,0,0,0,0,0,0,0,,0,0,-13.4,0,104.92,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1152,00000000-0000-4000-8000-000000001152,Pickup,Digital,UberEats iOS,Completed,3/5/26,11:25 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,125.55,-7.53,6,0,0,0,0,0,0,0,0,0,,0,0,-11.3,0,106.72,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1183,00000000-0000-4000-8000-000000001183,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,7:08 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,0,0,0,0,0,0,0,79.2,-15.84,20,0,0,0,0,0,0,0,0,0,,0,0,-7.2,0,56.16,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1214,00000000-0000-4000-8000-000000001214,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:59 PM,Uber One member,100,10,110,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,85.25,-17.05,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,60.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1245,00000000-0000-4000-8000-000000001245,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/5/26,8:20 PM,Non-member,0,0,0,-60,-6,-66,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,6,0,-60,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1276,00000000-0000-4000-8000-000000001276,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:55 PM,Uber One member,60,6,66,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,55.5,-11.1,20,0,0,0,0,0,0,0,0,0,,0,0,-5,0,39.4,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A1307,00000000-0000-4000-8000-000000001307,Pickup,Digital,UberEats iOS,Completed,3/5/26,2:08 PM,Uber One member,188,18.8,206.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,191.55,-11.49,6,0,0,0,0,0,0,0,0,0,,0,0,-17.3,0,162.76,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1338,00000000-0000-4000-8000-000000001338,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:17 PM,Non-member,66,6.6,72.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,52.6,-10.52,20,0,0,0,0,0,0,0,0,0,,0,0,-4.6,0,37.48,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1369,00000000-0000-4000-8000-000000001369,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:40 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1400,00000000-0000-4000-8000-000000001400,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/5/26,7:43 PM,Non-member,0,0,0,-70,-7,-77,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,7,0,-70,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1431,00000000-0000-4000-8000-000000001431,Pickup,Digital,UberEats iOS,Completed,3/5/26,7:50 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-2.8,6,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,39.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1462,00000000-0000-4000-8000-000000001462,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:48 PM,Uber One member,90,9,99,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,83.75,-16.75,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,59.5,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1493,00000000-0000-4000-8000-000000001493,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:07 PM,Non-member,44,4.4,48.4,0,0,0,0,0,0,0,0,0,0,0,0,48.4,-9.68,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.32,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1524,00000000-0000-4000-8000-000000001524,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:03 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,0,0,0,0,0,0,0,140.8,-28.16,20,0,0,0,0,0,0,0,0,0,,0,0,-12.8,0,99.84,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1555,00000000-0000-4000-8000-000000001555,Pickup,Digital,UberEats iOS,Completed,3/5/26,11:03 PM,Uber One member,36,3.6,39.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,29.1,-1.74,6,0,0,0,0,0,0,0,0,0,,0,0,-2.6,0,24.76,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1586,00000000-0000-4000-8000-000000001586,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/5/26,3:57 PM,Non-member,96,9.6,105.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,95.1,-22.82,24,0,0,0,0,0,0,0,0,0,,0,0,-8.6,0,63.68,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1617,00000000-0000-4000-8000-000000001617,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,10:26 PM,Uber One member,300,30,330,0,0,0,0,0,0,0,0,0,0,0,0,330,-66,20,0,0,0,0,0,0,0,0,0,,0,0,-30,0,234,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1648,00000000-0000-4000-8000-000000001648,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:53 PM,Non-member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-4.5,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,16,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1679,00000000-0000-4000-8000-000000001679,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/5/26,12:29 PM,Non-member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1710,00000000-0000-4000-8000-000000001710,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,4:16 PM,Uber One member,60,6,66,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,60.25,-12.05,20,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,42.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1741,00000000-0000-4000-8000-000000001741,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,1:19 PM,Uber One member,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,11,-2.2,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,7.8,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1772,00000000-0000-4000-8000-000000001772,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/5/26,12:18 PM,Uber One member,136,13.6,149.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,134.35,-26.87,20,0,0,0,0,0,0,0,0,0,,0,0,-12.1,0,95.38,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1803,00000000-0000-4000-8000-000000001803,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,3:20 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1834,00000000-0000-4000-8000-000000001834,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,10:16 PM,Uber One member,114,11.4,125.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,100.65,-20.13,20,0,0,0,0,0,0,0,0,0,,0,0,-8.9,0,71.62,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1865,00000000-0000-4000-8000-000000001865,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:04 PM,Uber One member,160,16,176,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,170.25,-34.05,20,0,0,0,0,0,0,0,0,0,,0,0,-15.5,0,120.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1896,00000000-0000-4000-8000-000000001896,Pickup,Digital,UberEats Web,Completed,3/5/26,4:42 PM,Uber One member,214,21.4,235.4,0,0,0,0,0,0,0,0,0,0,0,0,235.4,-14.12,6,0,0,0,0,0,0,0,0,0,,0,0,-21.4,0,199.88,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0006,00000000-0000-4000-8000-000000000006,Pickup,Digital,UberEats iOS,Completed,3/6/26,1:48 PM,Non-member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.32,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,18.68,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0037,00000000-0000-4000-8000-000000000037,Pickup,Digital,UberEats iOS,Completed,3/6/26,7:46 PM,Non-member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-2.01,6,0,0,0,0,0,0,0,0,0,,0,0,-3,0,28.49,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0068,00000000-0000-4000-8000-000000000068,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,8:01 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-13.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,46.8,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0099,00000000-0000-4000-8000-000000000099,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:45 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0130,00000000-0000-4000-8000-000000000130,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/6/26,1:16 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,77.85,-15.57,20,0,0,0,0,0,0,0,0,0,,0,0,-7.1,0,55.18,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0161,00000000-0000-4000-8000-000000000161,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,9:14 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-3.18,20,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,11.32,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0192,00000000-0000-4000-8000-000000000192,Pickup,Digital,UberEats Unknown,Completed,3/6/26,7:02 PM,Non-member,300,30,330,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,314.75,-18.88,6,0,0,0,0,0,0,0,0,0,,0,0,-28.5,0,267.37,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0223,00000000-0000-4000-8000-000000000223,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:28 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,50.4,-10.08,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,35.92,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0254,00000000-0000-4000-8000-000000000254,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:57 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0285,00000000-0000-4000-8000-000000000285,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/6/26,5:01 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-15.84,24,0,0,0,0,0,0,0,0,0,,0,0,-6,0,44.16,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0316,00000000-0000-4000-8000-000000000316,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:45 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,42.65,-8.53,20,0,0,0,0,0,0,0,0,0,,0,0,-3.9,0,30.22,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0347,00000000-0000-4000-8000-000000000347,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,3:59 PM,Non-member,56,5.6,61.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,46.35,-9.27,20,0,0,0,0,0,0,0,0,0,,0,0,-4.1,0,32.98,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0378,00000000-0000-4000-8000-000000000378,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:20 PM,Non-member,42,4.2,46.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,30.95,-6.19,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,22.06,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0409,00000000-0000-4000-8000-000000000409,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:56 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,0,0,0,0,0,0,0,57.2,-11.44,20,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,40.56,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0440,00000000-0000-4000-8000-000000000440,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:51 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0471,00000000-0000-4000-8000-000000000471,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,5:33 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,86.3,-17.26,20,0,0,0,0,0,0,0,0,0,,0,0,-7.8,0,61.24,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0502,00000000-0000-4000-8000-000000000502,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,5:42 PM,Uber One member,142,14.2,156.2,0,0,0,0,0,0,0,0,0,0,0,0,156.2,-31.24,20,0,0,0,0,0,0,0,0,0,,0,0,-14.2,0,110.76,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0533,00000000-0000-4000-8000-000000000533,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:27 PM,Uber One member,108,10.8,118.8,0,0,0,0,0,0,0,0,0,0,0,0,118.8,-23.76,20,0,0,0,0,0,0,0,0,0,,0,0,-10.8,0,84.24,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0564,00000000-0000-4000-8000-000000000564,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:34 AM,Uber One member,184,18.4,202.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,177.65,-35.53,20,0,0,0,0,0,0,0,0,0,,0,0,-15.9,0,126.22,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0595,00000000-0000-4000-8000-000000000595,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:47 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0626,00000000-0000-4000-8000-000000000626,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/6/26,7:52 PM,Non-member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-11.2,24,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,31.3,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0657,00000000-0000-4000-8000-000000000657,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,6:37 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0688,00000000-0000-4000-8000-000000000688,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:37 PM,Uber One member,332,33.2,365.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,345.2,-69.04,20,0,0,0,0,0,0,0,0,0,,0,0,-31.2,0,244.96,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0719,00000000-0000-4000-8000-000000000719,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:56 PM,Non-member,42,4.2,46.2,0,0,0,0,0,0,0,0,0,0,0,0,46.2,-9.24,20,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,32.76,3/9/26,0,0,,SYNTH000000000003
