Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Downtown),,#0CDBC,34bd5934-a98a-40cb-b32a-13a087a0cdbc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/24/26,7:17 PM,Uber One member,32,2.24,34.24,0,0,0,0,0,0,0,0,0,0,0,0,34.24,-7.68,24,0,0,0,0,0,0,0,0,0,,0,0,-2.24,0,24.32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#5162A,2e8002db-3dc8-49fb-a912-bc06f9a5162a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/24/26,8:00 PM,Uber One member,176,12.32,188.32,0,0,0,0,0,0,0,0,0,0,0,0,188.32,-42.24,24,0,0,0,0,0,0,0,0,0,,0,0,-12.32,0,133.76,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#4C8E3,513cf742-de09-452e-850e-8eb61a44c8e3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/24/26,8:44 PM,Uber One member,55,3.85,58.85,0,0,0,0,0,0,0,0,0,0,0,0,58.85,-13.2,24,0,0,0,0,0,0,0,0,0,,0,0,-3.85,0,41.8,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#04A27,bb1da101-abcb-4771-9a38-7dc2a2104a27,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/24/26,9:18 PM,Uber One member,138,9.66,147.66,0,0,0,0,0,0,0,0,0,0,0,0,147.66,-33.12,24,0,0,0,0,0,0,0,0,0,,0,0,-9.66,0,104.88,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#D99C5,0e437782-cfa6-4e09-b277-caeee34d99c5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/24/26,9:33 PM,Uber One member,29,2.03,31.03,0,0,0,0,0,0,0,0,0,0,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.04,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#1A7AD,4537fc90-a57f-4d8a-b10f-a5265ea1a7ad,Pickup,Digital,UberEats iOS,Completed,3/24/26,9:02 PM,Uber One member,89,6.23,95.23,0,0,0,0,0,0,0,0,0,0,0,0,95.23,-5.35,6.01,0,0,0,0,0,0,0,0,0,,0,0,-6.23,0,83.65,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#9D2E5,d3d01162-2066-46ca-9b4a-c7fac079d2e5,Pickup,Digital,UberEats iOS,Completed,3/24/26,10:40 PM,Non-member,50,3.5,53.5,0,0,0,0,0,0,0,0,0,0,0,0,53.5,-3,6,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,47,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/25/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-94.19,0,0,0,-94.19,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/25/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-22.72,0,0,0,-22.72,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#D4223,57e6ee8a-fefe-47ea-992e-7162f66d4223,Pickup,Digital,UberEats iOS,Completed,3/25/26,1:36 PM,Uber One member,18,1.26,19.26,0,0,0,0,0,0,0,0,0,0,0,0,19.26,-1.08,6,0,0,0,0,0,0,0,0,0,,0,0,-1.26,0,16.92,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#8C2E1,7faf1ba5-52da-4eb1-8403-fa9062f8c2e1,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/25/26,2:42 PM,Uber One member,142,9.94,151.94,0,0,0,0,0,0,0,0,0,0,0,0,151.94,-34.08,24,0,0,0,0,0,0,0,0,0,,0,0,-9.94,0,107.92,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#121CF,c8f14aed-4903-4ea4-aa8a-1b59bab121cf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/25/26,5:08 PM,Uber One member,72,5.04,77.04,0,0,0,0,0,0,0,0,0,0,0,0,77.04,-17.28,24,0,0,0,0,0,0,0,0,0,,0,0,-5.04,0,54.72,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#DE4F1,9ce1338f-ac88-4e3a-8ea4-277e487de4f1,Pickup,Digital,UberEats iOS,Completed,3/25/26,5:22 PM,Non-member,80,5.6,85.6,0,0,0,0,0,-27.18,-1.78,0,0,-0.99,0,7.18,65.6,-3.71,6,0,0,0,0,0,0,0,0,0,,0,0,-3.82,0,57.08,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#EB19B,2a1c4ddc-ff81-43e8-94b9-d1ccf6aeb19b,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/25/26,6:44 PM,Uber One member,36,2.52,38.52,0,0,0,0,0,0,0,0,0,0,0,0,38.52,-8.64,24,0,0,0,0,0,0,0,0,0,,0,0,-2.52,0,27.36,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#C7196,5f7e9eef-4126-4530-81bb-fa90878c7196,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/25/26,7:48 PM,Uber One member,101.5,7.11,108.61,0,0,0,0,0,0,0,0,0,0,0,0,108.61,-24.36,24,0,0,0,0,0,0,0,0,0,,0,0,-7.11,0,77.14,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#F148C,e1390e02-de22-4540-9574-6f6ad7ff148c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/25/26,8:08 PM,Uber One member,65,4.55,69.55,0,0,0,0,0,0,0,0,0,0,0,0,69.55,-15.6,24,0,0,0,0,0,0,0,0,0,,0,0,-4.55,0,49.4,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#B4A01,abc8c7cf-16ca-40df-a982-67b554ab4a01,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/25/26,8:19 PM,Uber One member,32,2.24,34.24,0,0,0,0,0,0,0,0,0,0,0,0,34.24,-7.68,24,0,0,0,0,0,0,0,0,0,,0,0,-2.24,0,24.32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#CFDD4,0ba0c52f-1591-4324-b847-aae81edcfdd4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/25/26,8:26 PM,Uber One member,104,7.28,111.28,0,0,0,0,0,0,0,0,0,0,0,0,111.28,-24.96,24,0,0,0,0,0,0,0,0,0,,0,0,-7.28,0,79.04,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#26609,789c977e-f173-4885-b4d6-8f143a526609,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/25/26,8:54 PM,Uber One member,37,2.59,39.59,0,0,0,0,0,0,0,0,0,0,0,0,39.59,-8.88,24,0,0,0,0,0,0,0,0,0,,0,0,-2.59,0,28.12,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/26/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-97.73,0,0,0,-97.73,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/26/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-0.92,0,0,0,-0.92,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#842FE,5df66c8a-bd47-45a8-9916-8c213c1842fe,Pickup,Digital,UberEats iOS,Completed,3/26/26,1:19 PM,Uber One member,18,1.26,19.26,0,0,0,0,0,0,0,0,0,0,0,0,19.26,-1.08,6,0,0,0,0,0,0,0,0,0,,0,0,-1.26,0,16.92,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#4E3A1,9f77ae46-dc03-4733-a17e-2d74e554e3a1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,5:00 PM,Uber One member,38,2.66,40.66,0,0,0,0,0,0,0,0,0,0,0,0,40.66,-9.12,24,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,28.88,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#42FAA,e8267cd2-f8c3-4a51-98cc-d20fa5542faa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,7:34 PM,Non-member,72,5.04,77.04,0,0,0,0,0,0,0,0,0,0,0,0,77.04,-14.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5.04,0,57.6,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#D6E2B,cb16368b-a9b1-42fd-a10d-7b428d4d6e2b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,8:23 PM,Uber One member,48.5,3.4,51.9,0,0,0,0,0,0,0,0,0,0,0,0,51.9,-11.64,24,0,0,0,0,0,0,0,0,0,,0,0,-3.4,0,36.86,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#EA4DC,31c535bf-29ee-4381-8218-0974a9bea4dc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,9:28 PM,Non-member,100,7,107,0,0,0,0,0,0,0,0,0,0,0,0,107,-20,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,80,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/27/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-8.96,0,0,0,-8.96,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/27/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-95.27,0,0,0,-95.27,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#535B4,28bce63e-8eba-4ebb-a305-f13e97e535b4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,12:53 PM,Uber One member,144,10.08,154.08,0,0,0,0,0,0,0,0,0,0,0,0,154.08,-34.56,24,0,0,0,0,0,0,0,0,0,,0,0,-10.08,0,109.44,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#ADFB4,5f4df025-6527-4b1c-ad7d-d0def27adfb4,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/27/26,12:45 PM,Uber One member,74,5.18,79.18,0,0,0,0,0,-29.31,-1.91,0,0,-0.99,0,7.58,57.45,-13,24,0,0,0,0,0,0,0,0,0,,0,0,-3.27,0,40.19,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#6F8E7,942537dd-3617-472f-bd9e-01e138d6f8e7,Pickup,Digital,UberEats iOS,Completed,3/27/26,12:20 PM,Non-member,104,7.28,111.28,0,0,0,0,0,-36.59,-2.39,0,0,-0.99,0,9.54,84.23,-4.76,6,0,0,0,0,0,0,0,0,0,,0,0,-4.89,0,73.59,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#865D6,119eb483-95da-4593-ba77-fb70876865d6,Pickup,Digital,UberEats iOS,Completed,3/27/26,12:35 PM,Non-member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.87,6,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#9E2D1,e7ef8a41-4c1d-4ef0-91a4-e84518e9e2d1,Pickup,Digital,UberEats iOS,Completed,3/27/26,1:03 PM,Uber One member,164,11.48,175.48,0,0,0,0,0,-77.04,-5.04,0,0,-0.99,0,21.6,120.04,-6.83,6.01,0,0,0,0,0,0,0,0,0,,0,0,-6.44,0,105.78,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#A7EC9,eb392e03-a86a-4355-b15b-f8d93c7a7ec9,Pickup,Digital,UberEats iOS,Completed,3/27/26,1:56 PM,Non-member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.87,6,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#66FB8,af0d7ebc-23d5-416e-9084-6a85cdc66fb8,Pickup,Digital,UberEats iOS,Completed,3/27/26,2:53 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,0,0,0,0,0,0,0,62.06,-3.49,6.01,0,0,0,0,0,0,0,0,0,,0,0,-4.06,0,54.51,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#8DBBE,4d677a51-219f-4494-a3c1-c29964a8dbbe,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,3:31 PM,Non-member,34,2.38,36.38,0,0,0,0,0,-7.28,-0.48,0,0,-0.99,0,1.36,30.46,-5.71,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,21.86,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#9CC5E,2ab673bc-1a4e-44bb-bc8b-99f3e1a9cc5e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,4:37 PM,Non-member,55,3.85,58.85,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,37.68,-7.15,20,0,0,0,0,0,0,0,0,0,,0,0,-1.93,0,27.61,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#5D600,cfd5cd3e-1d9e-40a1-b720-155ec2e5d600,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/27/26,4:12 PM,Non-member,37,2.59,39.59,0,0,0,0,0,0,0,0,0,0,0,0,39.59,-7.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2.59,0,29.6,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#F2391,14fcc46a-3dba-4c33-97f8-949551df2391,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,4:48 PM,Uber One member,72,5.04,77.04,0,0,0,0,0,-7.28,-0.48,0,0,-0.99,0,1.36,71.12,-15.97,24,0,0,0,0,0,0,0,0,0,,0,0,-4.56,0,49.6,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#7046E,dcb507c2-ad2d-4ba9-abde-e66c0257046e,Pickup,Digital,UberEats iOS,Completed,3/27/26,4:06 PM,Uber One member,34,2.38,36.38,0,0,0,0,0,-7.28,-0.48,0,0,-0.99,0,1.36,30.46,-1.72,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,25.85,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#82314,78e24307-b1ba-4a6a-afd3-70af5b782314,Pickup,Digital,UberEats iOS,Completed,3/27/26,4:22 PM,Uber One member,63,4.41,67.41,0,0,0,0,0,-28.9,-1.9,0,0,-0.99,0,8.1,46.61,-2.65,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.51,0,40.46,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#BBA42,84747351-5c50-4091-b681-6dd1053bba42,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,5:19 PM,Non-member,103,7.21,110.21,0,0,0,0,0,-55.1,-3.6,0,0,-0.99,0,15.45,70.56,-13.39,20,0,0,0,0,0,0,0,0,0,,0,0,-3.61,0,52.57,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#A23FD,ecc7e1b1-9696-4674-b80c-b2ca0f8a23fd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,5:43 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,43.58,-8.24,20,0,0,0,0,0,0,0,0,0,,0,0,-2.38,0,31.97,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#BCB0D,835c44c2-aafc-41e5-8ddd-19e0813bcb0d,Pickup,Digital,UberEats iOS,Completed,3/27/26,5:44 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.88,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.33,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#74602,e919ea91-0ea3-42d4-ba88-a8db07d74602,Pickup,Digital,UberEats iOS,Completed,3/27/26,5:11 PM,Non-member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.87,6,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#68254,7a4094e1-4587-4168-a0e7-e82450d68254,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,6:33 PM,Uber One member,16,1.12,17.12,0,0,0,0,0,0,0,0,0,0,0,0,17.12,-3.84,24,0,0,0,0,0,0,0,0,0,,0,0,-1.12,0,12.16,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#EF5E5,f5cc8b76-91fe-4d5f-9d95-35d62dbef5e5,Pickup,Digital,UberEats iOS,Completed,3/27/26,6:50 PM,Uber One member,71,4.97,75.97,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,54.8,-3.11,6.01,0,0,0,0,0,0,0,0,0,,0,0,-3.05,0,47.65,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#2D058,28decc12-fb89-4812-a986-cf86ce62d058,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,6:59 PM,Non-member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-6.24,20,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,23.97,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#46B11,b2c6de69-ff8d-4ba3-9795-77e070f46b11,Pickup,Digital,UberEats iOS,Completed,3/27/26,6:56 PM,Uber One member,42,2.94,44.94,0,0,0,0,0,0,0,0,0,0,0,0,44.94,-2.52,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,39.48,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#A70F4,6ba27826-3478-4d9d-baa9-67a5d19a70f4,Pickup,Digital,UberEats iOS,Completed,3/27/26,6:27 PM,Non-member,102,7.14,109.14,0,0,0,0,0,-54.57,-3.57,0,0,-0.99,0,15.3,69.87,-3.98,6,0,0,0,0,0,0,0,0,0,,0,0,-3.57,0,61.33,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#9AAE9,09be588f-5073-4342-a320-a6fe9489aae9,Pickup,Digital,UberEats iOS,Cancelled,3/27/26,6:36 PM,Non-member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,14.4,65.76,-3.74,6,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,57.67,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#93465,1c5094da-7e31-4be1-9fb5-1311a2693465,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,8:10 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-7.49,24,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,22.72,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#DF230,0819134b-f5ae-4734-a26a-44b61dedf230,Pickup,Digital,UberEats Android,Completed,3/27/26,8:52 PM,Uber One member,54,3.78,57.78,0,0,0,0,0,-28.89,-1.89,0,0,-0.99,0,8.1,36.99,-2.11,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.89,0,32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#DBE3B,5e9c1910-905c-4332-89ac-a01af4ddbe3b,Pickup,Digital,UberEats iOS,Completed,3/27/26,8:38 PM,Non-member,29,2.03,31.03,0,0,0,0,0,0,0,0,0,0,0,0,31.03,-1.74,6,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,27.26,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#A6773,7aa1c09b-ec37-42c8-9b2e-563b6fba6773,Pickup,Digital,UberEats iOS,Completed,3/27/26,8:55 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-25.69,-1.69,0,0,-0.99,0,7.2,37.15,-2.12,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.95,0,32.09,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#ED0FD,c454d909-f24b-498f-aea6-c51d0dbed0fd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:33 PM,Uber One member,55,3.85,58.85,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,37.68,-8.58,24,0,0,0,0,0,0,0,0,0,,0,0,-1.93,0,26.18,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#77B20,2f4555d9-7ea8-48cf-941e-4df517c77b20,Pickup,Digital,UberEats iOS,Completed,3/27/26,9:07 PM,Uber One member,113,7.91,120.91,0,0,0,0,0,-51.9,-3.4,0,0,-0.99,0,14.55,83.56,-4.75,6.01,0,0,0,0,0,0,0,0,0,,0,0,-4.51,0,73.31,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#F3F22,d5dee83c-a55f-4887-ac9e-298f5e2f3f22,Pickup,Digital,UberEats iOS,Completed,3/27/26,9:52 PM,Non-member,73,5.11,78.11,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,56.94,-3.23,6,0,0,0,0,0,0,0,0,0,,0,0,-3.19,0,49.53,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#85651,8cd4a971-3243-4b74-9c8c-2cdc62185651,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,10:38 PM,Non-member,78,5.46,83.46,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,64.98,-12.24,20,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,47.97,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-3.07,0,0,0,-3.07,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-122.99,0,0,0,-122.99,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#5F079,d554904f-0e80-4871-8c94-4045a155f079,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,1:59 PM,Non-member,50,3.5,53.5,0,0,0,0,0,-7.7,-0.5,0,0,-0.99,0,1.44,47.24,-8.85,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,34.4,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#6A0F4,68ff59bc-1270-48fe-9401-154a3f76a0f4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,3:38 PM,Uber One member,30,2.1,32.1,0,0,0,0,0,-6.42,-0.42,0,0,-0.99,0,1.2,26.88,-6.05,24,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,18.16,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#336BB,c7b28d0a-d321-4f4f-8418-28fc43a336bb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,3:47 PM,Uber One member,65,4.55,69.55,0,0,0,0,0,-13.26,-0.86,0,0,-0.99,0,2.48,58.77,-13.22,24,0,0,0,0,0,0,0,0,0,,0,0,-3.69,0,40.87,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#F2EA9,d112ef8c-3d00-44aa-9c47-e5bfd5bf2ea9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,5:09 PM,Uber One member,51.5,3.61,55.11,0,0,0,0,0,0,0,0,0,0,0,0,55.11,-12.36,24,0,0,0,0,0,0,0,0,0,,0,0,-3.61,0,39.14,3/30/26,0,0,,QOTXHO1B9HO0HYY
